pairID,pred_labels
7775,entailment
7776,entailment
7777,neutral
7778,entailment
7779,neutral
7780,neutral
7781,entailment
7782,entailment
7783,contradiction
7784,contradiction
7785,neutral
7786,entailment
7787,entailment
7788,contradiction
7789,entailment
7790,entailment
7791,entailment
7792,entailment
7793,contradiction
7794,neutral
7795,contradiction
7796,entailment
7797,neutral
7798,neutral
7799,contradiction
7800,neutral
7801,neutral
7802,entailment
7803,contradiction
7804,contradiction
7805,contradiction
7806,neutral
7807,neutral
7808,contradiction
7809,contradiction
7810,neutral
7811,contradiction
7812,contradiction
7813,neutral
7814,contradiction
7815,entailment
7816,contradiction
7817,contradiction
7818,entailment
7819,contradiction
7820,neutral
7821,entailment
7822,neutral
7823,neutral
7824,contradiction
7825,entailment
7826,neutral
7827,entailment
7828,entailment
7829,neutral
7830,neutral
7831,neutral
7832,contradiction
7833,entailment
7834,neutral
7835,neutral
7836,entailment
7837,contradiction
7838,neutral
7839,contradiction
7840,entailment
7841,entailment
7842,neutral
7843,entailment
7844,contradiction
7845,contradiction
7846,neutral
7847,entailment
7848,contradiction
7849,entailment
7850,contradiction
7851,neutral
7852,neutral
7853,neutral
7854,neutral
7855,neutral
7856,contradiction
7857,neutral
7858,contradiction
7859,entailment
7860,contradiction
7861,neutral
7862,entailment
7863,contradiction
7864,entailment
7865,entailment
7866,contradiction
7867,contradiction
7868,contradiction
7869,entailment
7870,neutral
7871,neutral
7872,entailment
7873,entailment
7874,contradiction
7875,entailment
7876,contradiction
7877,neutral
7878,neutral
7879,contradiction
7880,neutral
7881,entailment
7882,neutral
7883,contradiction
7884,entailment
7885,contradiction
7886,neutral
7887,entailment
7888,contradiction
7889,entailment
7890,contradiction
7891,neutral
7892,entailment
7893,entailment
7894,neutral
7895,contradiction
7896,contradiction
7897,contradiction
7898,contradiction
7899,entailment
7900,neutral
7901,entailment
7902,contradiction
7903,neutral
7904,neutral
7905,entailment
7906,contradiction
7907,contradiction
7908,contradiction
7909,entailment
7910,entailment
7911,entailment
7912,neutral
7913,neutral
7914,entailment
7915,contradiction
7916,contradiction
7917,entailment
7918,contradiction
7919,entailment
7920,contradiction
7921,contradiction
7922,entailment
7923,contradiction
7924,entailment
7925,entailment
7926,contradiction
7927,contradiction
7928,entailment
7929,contradiction
7930,neutral
7931,contradiction
7932,contradiction
7933,neutral
7934,neutral
7935,neutral
7936,contradiction
7937,entailment
7938,neutral
7939,entailment
7940,neutral
7941,contradiction
7942,entailment
7943,entailment
7944,neutral
7945,neutral
7946,entailment
7947,contradiction
7948,contradiction
7949,entailment
7950,entailment
7951,entailment
7952,contradiction
7953,contradiction
7954,neutral
7955,entailment
7956,contradiction
7957,neutral
7958,entailment
7959,contradiction
7960,contradiction
7961,entailment
7962,contradiction
7963,contradiction
7964,contradiction
7965,entailment
7966,contradiction
7967,entailment
7968,contradiction
7969,neutral
7970,entailment
7971,neutral
7972,neutral
7973,entailment
7974,contradiction
7975,neutral
7976,entailment
7977,entailment
7978,neutral
7979,entailment
7980,contradiction
7981,entailment
7982,entailment
7983,neutral
7984,contradiction
7985,contradiction
7986,contradiction
7987,neutral
7988,entailment
7989,contradiction
7990,entailment
7991,contradiction
7992,neutral
7993,entailment
7994,entailment
7995,neutral
7996,contradiction
7997,entailment
7998,entailment
7999,entailment
8000,contradiction
8001,entailment
8002,contradiction
8003,entailment
8004,contradiction
8005,entailment
8006,neutral
8007,neutral
8008,neutral
8009,entailment
8010,neutral
8011,contradiction
8012,neutral
8013,contradiction
8014,entailment
8015,contradiction
8016,entailment
8017,entailment
8018,neutral
8019,contradiction
8020,neutral
8021,contradiction
8022,contradiction
8023,entailment
8024,contradiction
8025,contradiction
8026,neutral
8027,contradiction
8028,contradiction
8029,contradiction
8030,entailment
8031,neutral
8032,entailment
8033,entailment
8034,contradiction
8035,entailment
8036,contradiction
8037,entailment
8038,contradiction
8039,contradiction
8040,neutral
8041,neutral
8042,contradiction
8043,entailment
8044,neutral
8045,neutral
8046,neutral
8047,entailment
8048,neutral
8049,entailment
8050,entailment
8051,contradiction
8052,contradiction
8053,contradiction
8054,contradiction
8055,contradiction
8056,contradiction
8057,entailment
8058,neutral
8059,neutral
8060,contradiction
8061,contradiction
8062,contradiction
8063,entailment
8064,entailment
8065,entailment
8066,entailment
8067,neutral
8068,neutral
8069,contradiction
8070,entailment
8071,contradiction
8072,entailment
8073,neutral
8074,neutral
8075,entailment
8076,contradiction
8077,entailment
8078,contradiction
8079,neutral
8080,contradiction
8081,contradiction
8082,neutral
8083,contradiction
8084,neutral
8085,neutral
8086,contradiction
8087,neutral
8088,neutral
8089,contradiction
8090,entailment
8091,neutral
8092,contradiction
8093,contradiction
8094,entailment
8095,contradiction
8096,neutral
8097,contradiction
8098,neutral
8099,entailment
8100,entailment
8101,entailment
8102,neutral
8103,neutral
8104,entailment
8105,contradiction
8106,entailment
8107,neutral
8108,entailment
8109,neutral
8110,contradiction
8111,neutral
8112,contradiction
8113,neutral
8114,neutral
8115,entailment
8116,neutral
8117,entailment
8118,entailment
8119,contradiction
8120,neutral
8121,contradiction
8122,neutral
8123,entailment
8124,entailment
8125,neutral
8126,contradiction
8127,neutral
8128,contradiction
8129,entailment
8130,entailment
8131,contradiction
8132,neutral
8133,neutral
8134,entailment
8135,contradiction
8136,contradiction
8137,contradiction
8138,entailment
8139,neutral
8140,contradiction
8141,entailment
8142,neutral
8143,contradiction
8144,entailment
8145,contradiction
8146,entailment
8147,neutral
8148,entailment
8149,neutral
8150,contradiction
8151,neutral
8152,entailment
8153,contradiction
8154,entailment
8155,contradiction
8156,entailment
8157,neutral
8158,entailment
8159,entailment
8160,entailment
8161,neutral
8162,contradiction
8163,contradiction
8164,neutral
8165,entailment
8166,entailment
8167,entailment
8168,contradiction
8169,contradiction
8170,neutral
8171,neutral
8172,neutral
8173,entailment
8174,entailment
8175,contradiction
8176,neutral
8177,entailment
8178,neutral
8179,neutral
8180,neutral
8181,entailment
8182,contradiction
8183,contradiction
8184,neutral
8185,neutral
8186,contradiction
8187,neutral
8188,neutral
8189,entailment
8190,neutral
8191,contradiction
8192,neutral
8193,contradiction
8194,neutral
8195,neutral
8196,contradiction
8197,entailment
8198,entailment
8199,contradiction
8200,contradiction
8201,neutral
8202,contradiction
8203,entailment
8204,entailment
8205,entailment
8206,entailment
8207,entailment
8208,entailment
8209,contradiction
8210,entailment
8211,entailment
8212,neutral
8213,contradiction
8214,contradiction
8215,entailment
8216,contradiction
8217,entailment
8218,contradiction
8219,neutral
8220,entailment
8221,entailment
8222,contradiction
8223,contradiction
8224,entailment
8225,neutral
8226,neutral
8227,contradiction
8228,entailment
8229,neutral
8230,entailment
8231,contradiction
8232,entailment
8233,entailment
8234,neutral
8235,entailment
8236,entailment
8237,neutral
8238,contradiction
8239,entailment
8240,contradiction
8241,contradiction
8242,contradiction
8243,entailment
8244,contradiction
8245,entailment
8246,neutral
8247,contradiction
8248,entailment
8249,contradiction
8250,neutral
8251,entailment
8252,neutral
8253,entailment
8254,neutral
8255,neutral
8256,contradiction
8257,contradiction
8258,entailment
8259,neutral
8260,neutral
8261,neutral
8262,contradiction
8263,entailment
8264,entailment
8265,entailment
8266,neutral
8267,neutral
8268,entailment
8269,entailment
8270,contradiction
8271,neutral
8272,entailment
8273,contradiction
8274,contradiction
8275,entailment
8276,contradiction
8277,neutral
8278,contradiction
8279,entailment
8280,neutral
8281,contradiction
8282,contradiction
8283,entailment
8284,contradiction
8285,neutral
8286,neutral
8287,neutral
8288,contradiction
8289,entailment
8290,contradiction
8291,neutral
8292,entailment
8293,entailment
8294,contradiction
8295,neutral
8296,entailment
8297,neutral
8298,contradiction
8299,neutral
8300,entailment
8301,contradiction
8302,entailment
8303,contradiction
8304,entailment
8305,contradiction
8306,neutral
8307,neutral
8308,entailment
8309,contradiction
8310,entailment
8311,contradiction
8312,entailment
8313,neutral
8314,entailment
8315,neutral
8316,contradiction
8317,entailment
8318,entailment
8319,entailment
8320,contradiction
8321,entailment
8322,neutral
8323,contradiction
8324,contradiction
8325,neutral
8326,neutral
8327,neutral
8328,entailment
8329,contradiction
8330,contradiction
8331,neutral
8332,entailment
8333,entailment
8334,contradiction
8335,entailment
8336,contradiction
8337,neutral
8338,contradiction
8339,entailment
8340,contradiction
8341,entailment
8342,contradiction
8343,contradiction
8344,neutral
8345,entailment
8346,contradiction
8347,contradiction
8348,contradiction
8349,entailment
8350,entailment
8351,contradiction
8352,entailment
8353,contradiction
8354,neutral
8355,entailment
8356,neutral
8357,contradiction
8358,entailment
8359,neutral
8360,entailment
8361,contradiction
8362,entailment
8363,contradiction
8364,entailment
8365,entailment
8366,contradiction
8367,entailment
8368,neutral
8369,neutral
8370,entailment
8371,contradiction
8372,neutral
8373,contradiction
8374,entailment
8375,entailment
8376,neutral
8377,entailment
8378,contradiction
8379,entailment
8380,entailment
8381,entailment
8382,entailment
8383,neutral
8384,neutral
8385,entailment
8386,contradiction
8387,neutral
8388,neutral
8389,entailment
8390,entailment
8391,entailment
8392,neutral
8393,entailment
8394,contradiction
8395,entailment
8396,contradiction
8397,entailment
8398,entailment
8399,neutral
8400,contradiction
8401,neutral
8402,contradiction
8403,contradiction
8404,contradiction
8405,neutral
8406,entailment
8407,contradiction
8408,contradiction
8409,contradiction
8410,entailment
8411,entailment
8412,entailment
8413,neutral
8414,neutral
8415,neutral
8416,contradiction
8417,entailment
8418,neutral
8419,entailment
8420,entailment
8421,entailment
8422,contradiction
8423,neutral
8424,contradiction
8425,entailment
8426,contradiction
8427,entailment
8428,contradiction
8429,neutral
8430,entailment
8431,neutral
8432,entailment
8433,neutral
8434,neutral
8435,contradiction
8436,entailment
8437,entailment
8438,contradiction
8439,entailment
8440,neutral
8441,entailment
8442,neutral
8443,entailment
8444,contradiction
8445,neutral
8446,entailment
8447,contradiction
8448,neutral
8449,entailment
8450,entailment
8451,neutral
8452,neutral
8453,neutral
8454,contradiction
8455,neutral
8456,neutral
8457,neutral
8458,entailment
8459,contradiction
8460,entailment
8461,contradiction
8462,entailment
8463,contradiction
8464,neutral
8465,entailment
8466,entailment
8467,contradiction
8468,contradiction
8469,contradiction
8470,contradiction
8471,entailment
8472,entailment
8473,entailment
8474,contradiction
8475,entailment
8476,contradiction
8477,contradiction
8478,contradiction
8479,contradiction
8480,contradiction
8481,neutral
8482,entailment
8483,contradiction
8484,contradiction
8485,neutral
8486,contradiction
8487,neutral
8488,contradiction
8489,neutral
8490,contradiction
8491,entailment
8492,entailment
8493,contradiction
8494,entailment
8495,entailment
8496,contradiction
8497,neutral
8498,neutral
8499,entailment
8500,neutral
8501,entailment
8502,neutral
8503,entailment
8504,contradiction
8505,neutral
8506,entailment
8507,contradiction
8508,entailment
8509,neutral
8510,entailment
8511,neutral
8512,contradiction
8513,contradiction
8514,neutral
8515,entailment
8516,neutral
8517,entailment
8518,entailment
8519,neutral
8520,contradiction
8521,neutral
8522,contradiction
8523,entailment
8524,contradiction
8525,entailment
8526,contradiction
8527,neutral
8528,entailment
8529,contradiction
8530,neutral
8531,entailment
8532,contradiction
8533,entailment
8534,contradiction
8535,neutral
8536,entailment
8537,entailment
8538,entailment
8539,contradiction
8540,contradiction
8541,neutral
8542,contradiction
8543,neutral
8544,contradiction
8545,contradiction
8546,neutral
8547,entailment
8548,neutral
8549,contradiction
8550,entailment
8551,neutral
8552,neutral
8553,contradiction
8554,entailment
8555,contradiction
8556,contradiction
8557,contradiction
8558,neutral
8559,contradiction
8560,entailment
8561,entailment
8562,entailment
8563,entailment
8564,entailment
8565,contradiction
8566,entailment
8567,contradiction
8568,neutral
8569,neutral
8570,contradiction
8571,entailment
8572,contradiction
8573,entailment
8574,entailment
8575,contradiction
8576,neutral
8577,neutral
8578,contradiction
8579,neutral
8580,contradiction
8581,entailment
8582,neutral
8583,entailment
8584,entailment
8585,entailment
8586,neutral
8587,entailment
8588,contradiction
8589,neutral
8590,contradiction
8591,contradiction
8592,contradiction
8593,neutral
8594,entailment
8595,neutral
8596,contradiction
8597,entailment
8598,neutral
8599,contradiction
8600,entailment
8601,contradiction
8602,contradiction
8603,contradiction
8604,contradiction
8605,contradiction
8606,neutral
8607,entailment
8608,contradiction
8609,entailment
8610,neutral
8611,entailment
8612,neutral
8613,neutral
8614,neutral
8615,entailment
8616,neutral
8617,entailment
8618,contradiction
8619,neutral
8620,entailment
8621,entailment
8622,neutral
8623,neutral
8624,entailment
8625,neutral
8626,neutral
8627,neutral
8628,contradiction
8629,contradiction
8630,neutral
8631,entailment
8632,contradiction
8633,contradiction
8634,contradiction
8635,entailment
8636,contradiction
8637,contradiction
8638,entailment
8639,entailment
8640,entailment
8641,contradiction
8642,contradiction
8643,entailment
8644,neutral
8645,contradiction
8646,neutral
8647,neutral
8648,contradiction
8649,entailment
8650,contradiction
8651,entailment
8652,contradiction
8653,contradiction
8654,entailment
8655,entailment
8656,contradiction
8657,entailment
8658,entailment
8659,contradiction
8660,entailment
8661,contradiction
8662,neutral
8663,neutral
8664,entailment
8665,contradiction
8666,neutral
8667,neutral
8668,entailment
8669,neutral
8670,neutral
8671,entailment
8672,neutral
8673,entailment
8674,contradiction
8675,neutral
8676,entailment
8677,neutral
8678,neutral
8679,entailment
8680,contradiction
8681,entailment
8682,neutral
8683,contradiction
8684,contradiction
8685,contradiction
8686,contradiction
8687,entailment
8688,neutral
8689,entailment
8690,neutral
8691,contradiction
8692,contradiction
8693,contradiction
8694,entailment
8695,entailment
8696,entailment
8697,neutral
8698,neutral
8699,neutral
8700,neutral
8701,neutral
8702,neutral
8703,entailment
8704,entailment
8705,neutral
8706,neutral
8707,entailment
8708,contradiction
8709,neutral
8710,entailment
8711,neutral
8712,neutral
8713,contradiction
8714,contradiction
8715,contradiction
8716,neutral
8717,contradiction
8718,neutral
8719,neutral
8720,neutral
8721,contradiction
8722,contradiction
8723,neutral
8724,neutral
8725,contradiction
8726,neutral
8727,neutral
8728,entailment
8729,neutral
8730,entailment
8731,neutral
8732,contradiction
8733,neutral
8734,contradiction
8735,neutral
8736,entailment
8737,contradiction
8738,neutral
8739,entailment
8740,neutral
8741,contradiction
8742,neutral
8743,neutral
8744,entailment
8745,neutral
8746,contradiction
8747,neutral
8748,entailment
8749,entailment
8750,neutral
8751,contradiction
8752,entailment
8753,entailment
8754,neutral
8755,neutral
8756,neutral
8757,contradiction
8758,entailment
8759,entailment
8760,neutral
8761,entailment
8762,contradiction
8763,neutral
8764,contradiction
8765,contradiction
8766,contradiction
8767,contradiction
8768,contradiction
8769,entailment
8770,neutral
8771,neutral
8772,contradiction
8773,contradiction
8774,contradiction
8775,entailment
8776,contradiction
8777,neutral
8778,entailment
8779,neutral
8780,contradiction
8781,entailment
8782,neutral
8783,entailment
8784,neutral
8785,contradiction
8786,entailment
8787,neutral
8788,contradiction
8789,contradiction
8790,contradiction
8791,contradiction
8792,neutral
8793,neutral
8794,neutral
8795,neutral
8796,neutral
8797,neutral
8798,neutral
8799,neutral
8800,contradiction
8801,neutral
8802,entailment
8803,contradiction
8804,neutral
8805,entailment
8806,contradiction
8807,contradiction
8808,entailment
8809,neutral
8810,entailment
8811,entailment
8812,contradiction
8813,entailment
8814,entailment
8815,contradiction
8816,neutral
8817,entailment
8818,neutral
8819,neutral
8820,contradiction
8821,neutral
8822,neutral
8823,neutral
8824,entailment
8825,entailment
8826,contradiction
8827,contradiction
8828,entailment
8829,entailment
8830,entailment
8831,neutral
8832,contradiction
8833,contradiction
8834,entailment
8835,entailment
8836,entailment
8837,entailment
8838,contradiction
8839,neutral
8840,entailment
8841,contradiction
8842,neutral
8843,contradiction
8844,entailment
8845,entailment
8846,neutral
8847,contradiction
8848,contradiction
8849,neutral
8850,neutral
8851,contradiction
8852,neutral
8853,contradiction
8854,contradiction
8855,neutral
8856,neutral
8857,entailment
8858,entailment
8859,neutral
8860,entailment
8861,entailment
8862,neutral
8863,entailment
8864,contradiction
8865,contradiction
8866,entailment
8867,neutral
8868,contradiction
8869,contradiction
8870,neutral
8871,neutral
8872,entailment
8873,entailment
8874,entailment
8875,entailment
8876,contradiction
8877,entailment
8878,neutral
8879,entailment
8880,contradiction
8881,neutral
8882,contradiction
8883,contradiction
8884,neutral
8885,entailment
8886,entailment
8887,neutral
8888,contradiction
8889,neutral
8890,neutral
8891,neutral
8892,entailment
8893,neutral
8894,contradiction
8895,entailment
8896,entailment
8897,neutral
8898,neutral
8899,contradiction
8900,entailment
8901,neutral
8902,contradiction
8903,neutral
8904,neutral
8905,neutral
8906,contradiction
8907,neutral
8908,entailment
8909,contradiction
8910,entailment
8911,neutral
8912,contradiction
8913,entailment
8914,neutral
8915,entailment
8916,contradiction
8917,entailment
8918,entailment
8919,entailment
8920,entailment
8921,entailment
8922,entailment
8923,entailment
8924,entailment
8925,entailment
8926,contradiction
8927,neutral
8928,entailment
8929,contradiction
8930,neutral
8931,entailment
8932,contradiction
8933,neutral
8934,neutral
8935,neutral
8936,contradiction
8937,entailment
8938,contradiction
8939,neutral
8940,neutral
8941,entailment
8942,entailment
8943,neutral
8944,entailment
8945,contradiction
8946,contradiction
8947,contradiction
8948,contradiction
8949,neutral
8950,entailment
8951,contradiction
8952,entailment
8953,contradiction
8954,neutral
8955,contradiction
8956,entailment
8957,neutral
8958,contradiction
8959,entailment
8960,neutral
8961,neutral
8962,entailment
8963,entailment
8964,contradiction
8965,contradiction
8966,contradiction
8967,neutral
8968,contradiction
8969,neutral
8970,contradiction
8971,entailment
8972,neutral
8973,neutral
8974,entailment
8975,neutral
8976,entailment
8977,neutral
8978,neutral
8979,contradiction
8980,neutral
8981,contradiction
8982,neutral
8983,contradiction
8984,neutral
8985,entailment
8986,neutral
8987,entailment
8988,contradiction
8989,entailment
8990,neutral
8991,contradiction
8992,entailment
8993,neutral
8994,entailment
8995,contradiction
8996,contradiction
8997,entailment
8998,neutral
8999,contradiction
9000,contradiction
9001,entailment
9002,neutral
9003,contradiction
9004,entailment
9005,entailment
9006,contradiction
9007,contradiction
9008,contradiction
9009,entailment
9010,entailment
9011,neutral
9012,contradiction
9013,contradiction
9014,entailment
9015,neutral
9016,neutral
9017,entailment
9018,entailment
9019,entailment
9020,neutral
9021,contradiction
9022,neutral
9023,entailment
9024,entailment
9025,contradiction
9026,contradiction
9027,entailment
9028,contradiction
9029,contradiction
9030,neutral
9031,entailment
9032,entailment
9033,contradiction
9034,entailment
9035,contradiction
9036,neutral
9037,entailment
9038,entailment
9039,neutral
9040,contradiction
9041,entailment
9042,contradiction
9043,neutral
9044,neutral
9045,contradiction
9046,neutral
9047,entailment
9048,neutral
9049,contradiction
9050,entailment
9051,contradiction
9052,contradiction
9053,contradiction
9054,neutral
9055,neutral
9056,neutral
9057,contradiction
9058,neutral
9059,contradiction
9060,neutral
9061,entailment
9062,entailment
9063,contradiction
9064,neutral
9065,contradiction
9066,entailment
9067,neutral
9068,contradiction
9069,entailment
9070,entailment
9071,contradiction
9072,contradiction
9073,contradiction
9074,contradiction
9075,entailment
9076,entailment
9077,contradiction
9078,entailment
9079,neutral
9080,contradiction
9081,contradiction
9082,entailment
9083,entailment
9084,contradiction
9085,neutral
9086,contradiction
9087,contradiction
9088,contradiction
9089,contradiction
9090,entailment
9091,neutral
9092,entailment
9093,neutral
9094,contradiction
9095,entailment
9096,entailment
9097,neutral
9098,contradiction
9099,contradiction
9100,entailment
9101,entailment
9102,neutral
9103,neutral
9104,entailment
9105,contradiction
9106,contradiction
9107,entailment
9108,contradiction
9109,neutral
9110,entailment
9111,entailment
9112,entailment
9113,entailment
9114,neutral
9115,neutral
9116,contradiction
9117,neutral
9118,entailment
9119,contradiction
9120,neutral
9121,neutral
9122,neutral
9123,contradiction
9124,neutral
9125,entailment
9126,entailment
9127,neutral
9128,contradiction
9129,contradiction
9130,neutral
9131,neutral
9132,neutral
9133,neutral
9134,neutral
9135,contradiction
9136,contradiction
9137,contradiction
9138,neutral
9139,neutral
9140,contradiction
9141,neutral
9142,contradiction
9143,contradiction
9144,entailment
9145,contradiction
9146,entailment
9147,contradiction
9148,entailment
9149,neutral
9150,entailment
9151,entailment
9152,neutral
9153,entailment
9154,contradiction
9155,contradiction
9156,neutral
9157,entailment
9158,neutral
9159,neutral
9160,entailment
9161,neutral
9162,neutral
9163,entailment
9164,neutral
9165,entailment
9166,neutral
9167,contradiction
9168,contradiction
9169,neutral
9170,entailment
9171,contradiction
9172,contradiction
9173,contradiction
9174,entailment
9175,contradiction
9176,neutral
9177,entailment
9178,entailment
9179,contradiction
9180,contradiction
9181,neutral
9182,neutral
9183,entailment
9184,entailment
9185,contradiction
9186,entailment
9187,entailment
9188,entailment
9189,contradiction
9190,neutral
9191,contradiction
9192,contradiction
9193,contradiction
9194,entailment
9195,neutral
9196,entailment
9197,entailment
9198,neutral
9199,neutral
9200,contradiction
9201,entailment
9202,neutral
9203,neutral
9204,contradiction
9205,contradiction
9206,entailment
9207,neutral
9208,entailment
9209,entailment
9210,neutral
9211,entailment
9212,neutral
9213,contradiction
9214,contradiction
9215,neutral
9216,contradiction
9217,contradiction
9218,entailment
9219,contradiction
9220,contradiction
9221,entailment
9222,contradiction
9223,contradiction
9224,entailment
9225,entailment
9226,contradiction
9227,entailment
9228,neutral
9229,contradiction
9230,contradiction
9231,neutral
9232,entailment
9233,contradiction
9234,entailment
9235,neutral
9236,contradiction
9237,neutral
9238,contradiction
9239,neutral
9240,neutral
9241,neutral
9242,neutral
9243,contradiction
9244,entailment
9245,neutral
9246,contradiction
9247,entailment
9248,contradiction
9249,entailment
9250,entailment
9251,neutral
9252,entailment
9253,entailment
9254,neutral
9255,contradiction
9256,entailment
9257,neutral
9258,contradiction
9259,neutral
9260,entailment
9261,entailment
9262,entailment
9263,entailment
9264,entailment
9265,contradiction
9266,entailment
9267,entailment
9268,entailment
9269,neutral
9270,entailment
9271,contradiction
9272,entailment
9273,neutral
9274,contradiction
9275,contradiction
9276,neutral
9277,entailment
9278,entailment
9279,neutral
9280,neutral
9281,entailment
9282,contradiction
9283,contradiction
9284,neutral
9285,entailment
9286,entailment
9287,neutral
9288,contradiction
9289,contradiction
9290,contradiction
9291,neutral
9292,contradiction
9293,entailment
9294,entailment
9295,entailment
9296,entailment
9297,contradiction
9298,neutral
9299,contradiction
9300,entailment
9301,entailment
9302,contradiction
9303,entailment
9304,entailment
9305,contradiction
9306,entailment
9307,entailment
9308,contradiction
9309,entailment
9310,contradiction
9311,neutral
9312,contradiction
9313,entailment
9314,neutral
9315,neutral
9316,contradiction
9317,entailment
9318,neutral
9319,neutral
9320,contradiction
9321,entailment
9322,entailment
9323,contradiction
9324,neutral
9325,entailment
9326,entailment
9327,contradiction
9328,entailment
9329,contradiction
9330,contradiction
9331,entailment
9332,contradiction
9333,neutral
9334,entailment
9335,neutral
9336,contradiction
9337,contradiction
9338,neutral
9339,contradiction
9340,neutral
9341,neutral
9342,entailment
9343,neutral
9344,contradiction
9345,neutral
9346,neutral
9347,neutral
9348,neutral
9349,contradiction
9350,contradiction
9351,entailment
9352,neutral
9353,entailment
9354,entailment
9355,entailment
9356,entailment
9357,entailment
9358,neutral
9359,neutral
9360,contradiction
9361,entailment
9362,entailment
9363,entailment
9364,entailment
9365,contradiction
9366,contradiction
9367,neutral
9368,entailment
9369,entailment
9370,contradiction
9371,entailment
9372,contradiction
9373,contradiction
9374,entailment
9375,entailment
9376,entailment
9377,neutral
9378,neutral
9379,neutral
9380,entailment
9381,contradiction
9382,contradiction
9383,entailment
9384,contradiction
9385,neutral
9386,contradiction
9387,contradiction
9388,contradiction
9389,contradiction
9390,contradiction
9391,neutral
9392,contradiction
9393,entailment
9394,contradiction
9395,neutral
9396,entailment
9397,contradiction
9398,entailment
9399,contradiction
9400,neutral
9401,neutral
9402,contradiction
9403,contradiction
9404,entailment
9405,entailment
9406,entailment
9407,entailment
9408,contradiction
9409,contradiction
9410,neutral
9411,entailment
9412,contradiction
9413,contradiction
9414,entailment
9415,neutral
9416,entailment
9417,contradiction
9418,neutral
9419,entailment
9420,contradiction
9421,neutral
9422,entailment
9423,neutral
9424,entailment
9425,contradiction
9426,entailment
9427,neutral
9428,contradiction
9429,entailment
9430,entailment
9431,neutral
9432,contradiction
9433,contradiction
9434,neutral
9435,contradiction
9436,contradiction
9437,neutral
9438,contradiction
9439,entailment
9440,contradiction
9441,neutral
9442,contradiction
9443,entailment
9444,entailment
9445,contradiction
9446,contradiction
9447,entailment
9448,neutral
9449,neutral
9450,contradiction
9451,entailment
9452,neutral
9453,entailment
9454,contradiction
9455,entailment
9456,neutral
9457,contradiction
9458,contradiction
9459,neutral
9460,entailment
9461,contradiction
9462,contradiction
9463,contradiction
9464,entailment
9465,neutral
9466,contradiction
9467,entailment
9468,contradiction
9469,entailment
9470,neutral
9471,contradiction
9472,neutral
9473,entailment
9474,contradiction
9475,entailment
9476,entailment
9477,entailment
9478,entailment
9479,contradiction
9480,neutral
9481,entailment
9482,contradiction
9483,contradiction
9484,contradiction
9485,contradiction
9486,entailment
9487,contradiction
9488,contradiction
9489,neutral
9490,contradiction
9491,neutral
9492,entailment
9493,contradiction
9494,neutral
9495,entailment
9496,neutral
9497,entailment
9498,contradiction
9499,neutral
9500,neutral
9501,contradiction
9502,contradiction
9503,neutral
9504,neutral
9505,entailment
9506,entailment
9507,neutral
9508,entailment
9509,contradiction
9510,entailment
9511,neutral
9512,entailment
9513,contradiction
9514,neutral
9515,entailment
9516,contradiction
9517,entailment
9518,neutral
9519,neutral
9520,entailment
9521,neutral
9522,entailment
9523,entailment
9524,entailment
9525,neutral
9526,neutral
9527,entailment
9528,entailment
9529,neutral
9530,neutral
9531,neutral
9532,contradiction
9533,neutral
9534,entailment
9535,contradiction
9536,neutral
9537,entailment
9538,contradiction
9539,neutral
9540,contradiction
9541,entailment
9542,entailment
9543,entailment
9544,neutral
9545,entailment
9546,contradiction
9547,contradiction
9548,neutral
9549,contradiction
9550,contradiction
9551,contradiction
9552,contradiction
9553,contradiction
9554,contradiction
9555,contradiction
9556,entailment
9557,neutral
9558,entailment
9559,contradiction
9560,entailment
9561,neutral
9562,neutral
9563,neutral
9564,contradiction
9565,entailment
9566,neutral
9567,contradiction
9568,neutral
9569,neutral
9570,contradiction
9571,neutral
9572,contradiction
9573,contradiction
9574,neutral
9575,neutral
9576,neutral
9577,entailment
9578,entailment
9579,entailment
9580,contradiction
9581,neutral
9582,entailment
9583,entailment
9584,neutral
9585,neutral
9586,entailment
9587,contradiction
9588,entailment
9589,neutral
9590,contradiction
9591,neutral
9592,contradiction
9593,entailment
9594,neutral
9595,entailment
9596,contradiction
9597,entailment
9598,neutral
9599,neutral
9600,entailment
9601,contradiction
9602,neutral
9603,contradiction
9604,neutral
9605,neutral
9606,entailment
9607,contradiction
9608,contradiction
9609,entailment
9610,neutral
9611,entailment
9612,entailment
9613,contradiction
9614,neutral
9615,neutral
9616,contradiction
9617,entailment
9618,entailment
9619,neutral
9620,entailment
9621,neutral
9622,entailment
9623,entailment
9624,entailment
9625,entailment
9626,entailment
9627,contradiction
9628,entailment
9629,entailment
9630,neutral
9631,contradiction
9632,neutral
9633,neutral
9634,entailment
9635,neutral
9636,neutral
9637,entailment
9638,contradiction
9639,neutral
9640,neutral
9641,entailment
9642,contradiction
9643,contradiction
9644,neutral
9645,neutral
9646,entailment
9647,neutral
9648,neutral
9649,contradiction
9650,neutral
9651,neutral
9652,neutral
9653,entailment
9654,neutral
9655,entailment
9656,neutral
9657,contradiction
9658,entailment
9659,contradiction
9660,entailment
9661,entailment
9662,entailment
9663,neutral
9664,neutral
9665,entailment
9666,entailment
9667,contradiction
9668,entailment
9669,neutral
9670,neutral
9671,neutral
9672,neutral
9673,entailment
9674,neutral
9675,neutral
9676,neutral
9677,contradiction
9678,entailment
9679,entailment
9680,contradiction
