pairID,pred_labels
7763,neutral
7764,contradiction
7765,neutral
7766,entailment
7767,neutral
7768,neutral
7769,contradiction
7770,entailment
7771,entailment
7772,contradiction
7773,entailment
7774,contradiction
7775,entailment
7776,neutral
7777,contradiction
7778,neutral
7779,contradiction
7780,entailment
7781,entailment
7782,contradiction
7783,neutral
7784,neutral
7785,entailment
7786,contradiction
7787,contradiction
7788,entailment
7789,entailment
7790,contradiction
7791,neutral
7792,neutral
7793,entailment
7794,contradiction
7795,contradiction
7796,entailment
7797,entailment
7798,neutral
7799,contradiction
7800,contradiction
7801,contradiction
7802,contradiction
7803,contradiction
7804,contradiction
7805,neutral
7806,contradiction
7807,contradiction
7808,contradiction
7809,neutral
7810,contradiction
7811,entailment
7812,neutral
7813,contradiction
7814,neutral
7815,entailment
7816,contradiction
7817,entailment
7818,contradiction
7819,neutral
7820,contradiction
7821,neutral
7822,contradiction
7823,entailment
7824,contradiction
7825,neutral
7826,contradiction
7827,neutral
7828,neutral
7829,contradiction
7830,neutral
7831,neutral
7832,entailment
7833,neutral
7834,entailment
7835,contradiction
7836,entailment
7837,neutral
7838,contradiction
7839,neutral
7840,entailment
7841,contradiction
7842,contradiction
7843,entailment
7844,entailment
7845,contradiction
7846,contradiction
7847,contradiction
7848,neutral
7849,neutral
7850,entailment
7851,entailment
7852,contradiction
7853,contradiction
7854,contradiction
7855,neutral
7856,neutral
7857,entailment
7858,contradiction
7859,contradiction
7860,contradiction
7861,entailment
7862,contradiction
7863,entailment
7864,neutral
7865,neutral
7866,neutral
7867,entailment
7868,contradiction
7869,contradiction
7870,entailment
7871,neutral
7872,neutral
7873,neutral
7874,neutral
7875,contradiction
7876,entailment
7877,entailment
7878,neutral
7879,entailment
7880,entailment
7881,neutral
7882,entailment
7883,contradiction
7884,contradiction
7885,neutral
7886,entailment
7887,neutral
7888,contradiction
7889,neutral
7890,entailment
7891,neutral
7892,neutral
7893,contradiction
7894,contradiction
7895,contradiction
7896,neutral
7897,entailment
7898,neutral
7899,entailment
7900,contradiction
7901,entailment
7902,contradiction
7903,neutral
7904,neutral
7905,entailment
7906,neutral
7907,entailment
7908,neutral
7909,contradiction
7910,contradiction
7911,contradiction
7912,contradiction
7913,contradiction
7914,neutral
7915,entailment
7916,contradiction
7917,contradiction
7918,neutral
7919,neutral
7920,contradiction
7921,entailment
7922,contradiction
7923,entailment
7924,neutral
7925,neutral
7926,entailment
7927,entailment
7928,neutral
7929,entailment
7930,neutral
7931,entailment
7932,neutral
7933,entailment
7934,entailment
7935,contradiction
7936,neutral
7937,entailment
7938,neutral
7939,contradiction
7940,entailment
7941,neutral
7942,contradiction
7943,neutral
7944,neutral
7945,entailment
7946,contradiction
7947,neutral
7948,entailment
7949,contradiction
7950,entailment
7951,neutral
7952,contradiction
7953,entailment
7954,entailment
7955,neutral
7956,contradiction
7957,contradiction
7958,entailment
7959,contradiction
7960,contradiction
7961,entailment
7962,entailment
7963,neutral
7964,entailment
7965,entailment
7966,entailment
7967,contradiction
7968,neutral
7969,contradiction
7970,neutral
7971,contradiction
7972,contradiction
7973,contradiction
7974,contradiction
7975,entailment
7976,neutral
7977,contradiction
7978,neutral
7979,contradiction
7980,contradiction
7981,entailment
7982,entailment
7983,contradiction
7984,contradiction
7985,contradiction
7986,neutral
7987,neutral
7988,entailment
7989,neutral
7990,neutral
7991,neutral
7992,entailment
7993,neutral
7994,contradiction
7995,neutral
7996,entailment
7997,neutral
7998,contradiction
7999,neutral
8000,neutral
8001,entailment
8002,neutral
8003,entailment
8004,contradiction
8005,entailment
8006,contradiction
8007,entailment
8008,neutral
8009,neutral
8010,neutral
8011,contradiction
8012,neutral
8013,entailment
8014,entailment
8015,neutral
8016,neutral
8017,neutral
8018,contradiction
8019,neutral
8020,neutral
8021,neutral
8022,contradiction
8023,neutral
8024,neutral
8025,entailment
8026,entailment
8027,neutral
8028,entailment
8029,entailment
8030,neutral
8031,contradiction
8032,contradiction
8033,neutral
8034,entailment
8035,contradiction
8036,neutral
8037,neutral
8038,contradiction
8039,contradiction
8040,neutral
8041,neutral
8042,neutral
8043,entailment
8044,entailment
8045,entailment
8046,neutral
8047,contradiction
8048,neutral
8049,entailment
8050,entailment
8051,contradiction
8052,contradiction
8053,entailment
8054,entailment
8055,entailment
8056,entailment
8057,entailment
8058,contradiction
8059,neutral
8060,contradiction
8061,contradiction
8062,entailment
8063,entailment
8064,neutral
8065,neutral
8066,contradiction
8067,neutral
8068,neutral
8069,contradiction
8070,entailment
8071,contradiction
8072,neutral
8073,contradiction
8074,contradiction
8075,contradiction
8076,contradiction
8077,entailment
8078,neutral
8079,contradiction
8080,neutral
8081,neutral
8082,contradiction
8083,neutral
8084,neutral
8085,neutral
8086,neutral
8087,entailment
8088,entailment
8089,contradiction
8090,neutral
8091,contradiction
8092,neutral
8093,contradiction
8094,entailment
8095,neutral
8096,contradiction
8097,neutral
8098,entailment
8099,contradiction
8100,neutral
8101,neutral
8102,entailment
8103,contradiction
8104,neutral
8105,neutral
8106,entailment
8107,contradiction
8108,entailment
8109,entailment
8110,contradiction
8111,entailment
8112,entailment
8113,contradiction
8114,entailment
8115,contradiction
8116,contradiction
8117,contradiction
8118,contradiction
8119,contradiction
8120,neutral
8121,entailment
8122,contradiction
8123,contradiction
8124,entailment
8125,neutral
8126,entailment
8127,entailment
8128,neutral
8129,entailment
8130,neutral
8131,entailment
8132,neutral
8133,contradiction
8134,entailment
8135,entailment
8136,contradiction
8137,neutral
8138,entailment
8139,neutral
8140,entailment
8141,neutral
8142,entailment
8143,entailment
8144,contradiction
8145,entailment
8146,contradiction
8147,neutral
8148,neutral
8149,neutral
8150,neutral
8151,entailment
8152,entailment
8153,contradiction
8154,neutral
8155,contradiction
8156,contradiction
8157,contradiction
8158,neutral
8159,contradiction
8160,contradiction
8161,contradiction
8162,neutral
8163,neutral
8164,neutral
8165,entailment
8166,neutral
8167,neutral
8168,contradiction
8169,contradiction
8170,neutral
8171,neutral
8172,contradiction
8173,entailment
8174,contradiction
8175,neutral
8176,entailment
8177,contradiction
8178,neutral
8179,neutral
8180,contradiction
8181,neutral
8182,entailment
8183,entailment
8184,entailment
8185,contradiction
8186,neutral
8187,entailment
8188,entailment
8189,entailment
8190,neutral
8191,neutral
8192,entailment
8193,neutral
8194,entailment
8195,neutral
8196,entailment
8197,contradiction
8198,entailment
8199,neutral
8200,contradiction
8201,contradiction
8202,entailment
8203,contradiction
8204,entailment
8205,contradiction
8206,neutral
8207,contradiction
8208,neutral
8209,contradiction
8210,entailment
8211,neutral
8212,entailment
8213,contradiction
8214,neutral
8215,neutral
8216,contradiction
8217,contradiction
8218,contradiction
8219,neutral
8220,contradiction
8221,neutral
8222,contradiction
8223,neutral
8224,contradiction
8225,neutral
8226,contradiction
8227,contradiction
8228,entailment
8229,contradiction
8230,neutral
8231,entailment
8232,contradiction
8233,neutral
8234,neutral
8235,neutral
8236,contradiction
8237,neutral
8238,contradiction
8239,contradiction
8240,contradiction
8241,neutral
8242,entailment
8243,entailment
8244,entailment
8245,entailment
8246,entailment
8247,entailment
8248,entailment
8249,neutral
8250,neutral
8251,neutral
8252,contradiction
8253,contradiction
8254,entailment
8255,entailment
8256,entailment
8257,neutral
8258,neutral
8259,contradiction
8260,entailment
8261,contradiction
8262,neutral
8263,neutral
8264,contradiction
8265,contradiction
8266,contradiction
8267,entailment
8268,entailment
8269,neutral
8270,neutral
8271,contradiction
8272,entailment
8273,contradiction
8274,contradiction
8275,entailment
8276,neutral
8277,entailment
8278,neutral
8279,neutral
8280,neutral
8281,contradiction
8282,contradiction
8283,entailment
8284,neutral
8285,contradiction
8286,neutral
8287,contradiction
8288,neutral
8289,contradiction
8290,neutral
8291,entailment
8292,neutral
8293,neutral
8294,neutral
8295,neutral
8296,neutral
8297,entailment
8298,contradiction
8299,neutral
8300,contradiction
8301,neutral
8302,neutral
8303,entailment
8304,entailment
8305,neutral
8306,entailment
8307,contradiction
8308,entailment
8309,contradiction
8310,neutral
8311,entailment
8312,entailment
8313,neutral
8314,entailment
8315,contradiction
8316,neutral
8317,entailment
8318,contradiction
8319,entailment
8320,contradiction
8321,entailment
8322,neutral
8323,neutral
8324,contradiction
8325,neutral
8326,neutral
8327,contradiction
8328,neutral
8329,neutral
8330,contradiction
8331,entailment
8332,entailment
8333,entailment
8334,neutral
8335,contradiction
8336,neutral
8337,contradiction
8338,entailment
8339,entailment
8340,entailment
8341,contradiction
8342,neutral
8343,neutral
8344,neutral
8345,entailment
8346,neutral
8347,neutral
8348,contradiction
8349,neutral
8350,neutral
8351,entailment
8352,neutral
8353,entailment
8354,neutral
8355,entailment
8356,contradiction
8357,neutral
8358,contradiction
8359,contradiction
8360,neutral
8361,contradiction
8362,neutral
8363,entailment
8364,entailment
8365,neutral
8366,contradiction
8367,contradiction
8368,neutral
8369,entailment
8370,neutral
8371,neutral
8372,contradiction
8373,neutral
8374,entailment
8375,entailment
8376,neutral
8377,neutral
8378,entailment
8379,entailment
8380,entailment
8381,neutral
8382,contradiction
8383,neutral
8384,neutral
8385,contradiction
8386,neutral
8387,contradiction
8388,contradiction
8389,contradiction
8390,entailment
8391,entailment
8392,contradiction
8393,neutral
8394,entailment
8395,contradiction
8396,entailment
8397,neutral
8398,contradiction
8399,neutral
8400,entailment
8401,entailment
8402,neutral
8403,contradiction
8404,contradiction
8405,neutral
8406,entailment
8407,entailment
8408,neutral
8409,neutral
8410,contradiction
8411,neutral
8412,neutral
8413,contradiction
8414,contradiction
8415,neutral
8416,contradiction
8417,contradiction
8418,neutral
8419,contradiction
8420,entailment
8421,contradiction
8422,entailment
8423,entailment
8424,neutral
8425,contradiction
8426,contradiction
8427,entailment
8428,neutral
8429,contradiction
8430,contradiction
8431,neutral
8432,contradiction
8433,entailment
8434,entailment
8435,neutral
8436,entailment
8437,neutral
8438,entailment
8439,contradiction
8440,neutral
8441,neutral
8442,contradiction
8443,neutral
8444,contradiction
8445,entailment
8446,contradiction
8447,contradiction
8448,entailment
8449,entailment
8450,contradiction
8451,neutral
8452,contradiction
8453,contradiction
8454,entailment
8455,contradiction
8456,entailment
8457,neutral
8458,contradiction
8459,contradiction
8460,entailment
8461,entailment
8462,neutral
8463,neutral
8464,contradiction
8465,contradiction
8466,neutral
8467,entailment
8468,entailment
8469,contradiction
8470,neutral
8471,entailment
8472,entailment
8473,contradiction
8474,entailment
8475,entailment
8476,neutral
8477,contradiction
8478,neutral
8479,entailment
8480,neutral
8481,entailment
8482,contradiction
8483,neutral
8484,neutral
8485,contradiction
8486,entailment
8487,entailment
8488,contradiction
8489,neutral
8490,contradiction
8491,entailment
8492,entailment
8493,entailment
8494,neutral
8495,contradiction
8496,contradiction
8497,entailment
8498,neutral
8499,entailment
8500,neutral
8501,entailment
8502,neutral
8503,neutral
8504,neutral
8505,contradiction
8506,neutral
8507,neutral
8508,neutral
8509,entailment
8510,entailment
8511,contradiction
8512,neutral
8513,neutral
8514,entailment
8515,contradiction
8516,neutral
8517,contradiction
8518,contradiction
8519,neutral
8520,neutral
8521,entailment
8522,contradiction
8523,contradiction
8524,contradiction
8525,neutral
8526,entailment
8527,neutral
8528,neutral
8529,neutral
8530,neutral
8531,contradiction
8532,entailment
8533,neutral
8534,neutral
8535,entailment
8536,entailment
8537,neutral
8538,neutral
8539,neutral
8540,entailment
8541,neutral
8542,entailment
8543,contradiction
8544,neutral
8545,neutral
8546,entailment
8547,contradiction
8548,entailment
8549,entailment
8550,contradiction
8551,contradiction
8552,contradiction
8553,entailment
8554,entailment
8555,contradiction
8556,entailment
8557,entailment
8558,neutral
8559,entailment
8560,contradiction
8561,entailment
8562,contradiction
8563,entailment
8564,entailment
8565,neutral
8566,entailment
8567,neutral
8568,entailment
8569,entailment
8570,entailment
8571,neutral
8572,neutral
8573,neutral
8574,entailment
8575,contradiction
8576,entailment
8577,neutral
8578,entailment
8579,contradiction
8580,neutral
8581,neutral
8582,neutral
8583,entailment
8584,neutral
8585,neutral
8586,contradiction
8587,neutral
8588,neutral
8589,contradiction
8590,contradiction
8591,neutral
8592,neutral
8593,neutral
8594,entailment
8595,neutral
8596,entailment
8597,contradiction
8598,entailment
8599,entailment
8600,entailment
8601,neutral
8602,neutral
8603,entailment
8604,entailment
8605,neutral
8606,entailment
8607,contradiction
8608,contradiction
8609,contradiction
8610,contradiction
8611,contradiction
8612,neutral
8613,entailment
8614,neutral
8615,contradiction
8616,neutral
8617,contradiction
8618,contradiction
8619,neutral
8620,neutral
8621,neutral
8622,neutral
8623,contradiction
8624,contradiction
8625,contradiction
8626,contradiction
8627,entailment
8628,contradiction
8629,entailment
8630,entailment
8631,neutral
8632,neutral
8633,contradiction
8634,neutral
8635,neutral
8636,neutral
8637,entailment
8638,entailment
8639,neutral
8640,entailment
8641,contradiction
8642,neutral
8643,contradiction
8644,contradiction
8645,entailment
8646,contradiction
8647,contradiction
8648,entailment
8649,neutral
8650,contradiction
8651,entailment
8652,neutral
8653,entailment
8654,contradiction
8655,neutral
8656,neutral
8657,contradiction
8658,contradiction
8659,neutral
8660,entailment
8661,neutral
8662,entailment
8663,neutral
8664,entailment
8665,entailment
8666,entailment
8667,entailment
8668,entailment
8669,entailment
8670,neutral
8671,entailment
8672,entailment
8673,contradiction
8674,entailment
8675,entailment
8676,contradiction
8677,contradiction
8678,contradiction
8679,entailment
8680,contradiction
8681,neutral
8682,neutral
8683,contradiction
8684,neutral
8685,contradiction
8686,neutral
8687,entailment
8688,neutral
8689,entailment
8690,contradiction
8691,neutral
8692,entailment
8693,contradiction
8694,entailment
8695,entailment
8696,neutral
8697,neutral
8698,neutral
8699,entailment
8700,neutral
8701,entailment
8702,contradiction
8703,neutral
8704,entailment
8705,entailment
8706,contradiction
8707,entailment
8708,entailment
8709,contradiction
8710,entailment
8711,neutral
8712,neutral
8713,entailment
8714,neutral
8715,entailment
8716,entailment
8717,contradiction
8718,contradiction
8719,entailment
8720,neutral
8721,contradiction
8722,contradiction
8723,entailment
8724,contradiction
8725,neutral
8726,entailment
8727,contradiction
8728,neutral
8729,contradiction
8730,neutral
8731,neutral
8732,contradiction
8733,contradiction
8734,entailment
8735,contradiction
8736,contradiction
8737,neutral
8738,contradiction
8739,entailment
8740,contradiction
8741,neutral
8742,contradiction
8743,entailment
8744,contradiction
8745,contradiction
8746,entailment
8747,entailment
8748,neutral
8749,entailment
8750,neutral
8751,contradiction
8752,entailment
8753,entailment
8754,contradiction
8755,entailment
8756,neutral
8757,entailment
8758,neutral
8759,entailment
8760,neutral
8761,contradiction
8762,neutral
8763,contradiction
8764,entailment
8765,contradiction
8766,entailment
8767,contradiction
8768,contradiction
8769,contradiction
8770,neutral
8771,neutral
8772,entailment
8773,entailment
8774,neutral
8775,neutral
8776,contradiction
8777,neutral
8778,contradiction
8779,entailment
8780,entailment
8781,entailment
8782,contradiction
8783,entailment
8784,entailment
8785,neutral
8786,entailment
8787,contradiction
8788,neutral
8789,neutral
8790,entailment
8791,contradiction
8792,neutral
8793,contradiction
8794,neutral
8795,neutral
8796,entailment
8797,entailment
8798,contradiction
8799,contradiction
8800,neutral
8801,neutral
8802,contradiction
8803,entailment
8804,entailment
8805,neutral
8806,entailment
8807,contradiction
8808,entailment
8809,entailment
8810,contradiction
8811,entailment
8812,contradiction
8813,neutral
8814,contradiction
8815,entailment
8816,entailment
8817,contradiction
8818,entailment
8819,contradiction
8820,entailment
8821,entailment
8822,neutral
8823,neutral
8824,contradiction
8825,neutral
8826,entailment
8827,contradiction
8828,entailment
8829,entailment
8830,contradiction
8831,neutral
8832,entailment
8833,neutral
8834,entailment
8835,entailment
8836,entailment
8837,neutral
8838,neutral
8839,entailment
8840,contradiction
8841,entailment
8842,entailment
8843,entailment
8844,contradiction
8845,entailment
8846,entailment
8847,contradiction
8848,neutral
8849,entailment
8850,contradiction
8851,contradiction
8852,neutral
8853,contradiction
8854,contradiction
8855,contradiction
8856,contradiction
8857,neutral
8858,entailment
8859,neutral
8860,entailment
8861,contradiction
8862,entailment
8863,contradiction
8864,contradiction
8865,contradiction
8866,entailment
8867,neutral
8868,entailment
8869,entailment
8870,entailment
8871,neutral
8872,entailment
8873,entailment
8874,contradiction
8875,neutral
8876,contradiction
8877,contradiction
8878,contradiction
8879,contradiction
8880,contradiction
8881,neutral
8882,neutral
8883,entailment
8884,entailment
8885,entailment
8886,entailment
8887,neutral
8888,entailment
8889,contradiction
8890,entailment
8891,neutral
8892,contradiction
8893,contradiction
8894,contradiction
8895,contradiction
8896,neutral
8897,neutral
8898,entailment
8899,contradiction
8900,neutral
8901,entailment
8902,neutral
8903,contradiction
8904,contradiction
8905,neutral
8906,neutral
8907,neutral
8908,neutral
8909,contradiction
8910,entailment
8911,contradiction
8912,entailment
8913,entailment
8914,neutral
8915,entailment
8916,contradiction
8917,neutral
8918,entailment
8919,contradiction
8920,contradiction
8921,contradiction
8922,neutral
8923,entailment
8924,neutral
8925,contradiction
8926,entailment
8927,neutral
8928,neutral
8929,neutral
8930,neutral
8931,contradiction
8932,contradiction
8933,neutral
8934,entailment
8935,contradiction
8936,entailment
8937,neutral
8938,entailment
8939,neutral
8940,neutral
8941,neutral
8942,neutral
8943,neutral
8944,contradiction
8945,entailment
8946,contradiction
8947,neutral
8948,entailment
8949,entailment
8950,neutral
8951,entailment
8952,neutral
8953,entailment
8954,neutral
8955,contradiction
8956,neutral
8957,neutral
8958,neutral
8959,entailment
8960,contradiction
8961,contradiction
8962,contradiction
8963,neutral
8964,entailment
8965,contradiction
8966,contradiction
8967,contradiction
8968,contradiction
8969,neutral
8970,contradiction
8971,neutral
8972,neutral
8973,neutral
8974,entailment
8975,contradiction
8976,entailment
8977,entailment
8978,contradiction
8979,neutral
8980,neutral
8981,contradiction
8982,neutral
8983,neutral
8984,neutral
8985,entailment
8986,entailment
8987,entailment
8988,entailment
8989,neutral
8990,neutral
8991,contradiction
8992,neutral
8993,entailment
8994,contradiction
8995,contradiction
8996,neutral
8997,entailment
8998,neutral
8999,neutral
9000,entailment
9001,neutral
9002,entailment
9003,neutral
9004,entailment
9005,contradiction
9006,neutral
9007,entailment
9008,neutral
9009,neutral
9010,neutral
9011,contradiction
9012,neutral
9013,contradiction
9014,entailment
9015,contradiction
9016,entailment
9017,entailment
9018,contradiction
9019,entailment
9020,entailment
9021,entailment
9022,entailment
9023,neutral
9024,entailment
9025,entailment
9026,contradiction
9027,entailment
9028,neutral
9029,entailment
9030,entailment
9031,entailment
9032,entailment
9033,entailment
9034,contradiction
9035,neutral
9036,entailment
9037,contradiction
9038,entailment
9039,contradiction
9040,neutral
9041,neutral
9042,contradiction
9043,neutral
9044,neutral
9045,neutral
9046,contradiction
9047,entailment
9048,neutral
9049,neutral
9050,neutral
9051,neutral
9052,contradiction
9053,entailment
9054,contradiction
9055,entailment
9056,contradiction
9057,neutral
9058,neutral
9059,contradiction
9060,contradiction
9061,entailment
9062,neutral
9063,neutral
9064,neutral
9065,contradiction
9066,contradiction
9067,entailment
9068,neutral
9069,neutral
9070,contradiction
9071,contradiction
9072,contradiction
9073,entailment
9074,contradiction
9075,neutral
9076,contradiction
9077,neutral
9078,neutral
9079,contradiction
9080,contradiction
9081,contradiction
9082,entailment
9083,contradiction
9084,contradiction
9085,neutral
9086,entailment
9087,neutral
9088,entailment
9089,contradiction
9090,entailment
9091,contradiction
9092,neutral
9093,contradiction
9094,contradiction
9095,contradiction
9096,neutral
9097,neutral
9098,entailment
9099,entailment
9100,neutral
9101,entailment
9102,contradiction
9103,contradiction
9104,entailment
9105,entailment
9106,contradiction
9107,entailment
9108,contradiction
9109,contradiction
9110,entailment
9111,contradiction
9112,contradiction
9113,contradiction
9114,contradiction
9115,contradiction
9116,contradiction
9117,entailment
9118,neutral
9119,neutral
9120,contradiction
9121,entailment
9122,entailment
9123,contradiction
9124,neutral
9125,neutral
9126,entailment
9127,contradiction
9128,neutral
9129,contradiction
9130,contradiction
9131,entailment
9132,contradiction
9133,entailment
9134,contradiction
9135,neutral
9136,entailment
9137,contradiction
9138,contradiction
9139,neutral
9140,neutral
9141,contradiction
9142,entailment
9143,contradiction
9144,neutral
9145,contradiction
9146,neutral
9147,contradiction
9148,contradiction
9149,entailment
9150,contradiction
9151,entailment
9152,neutral
9153,entailment
9154,entailment
9155,contradiction
9156,entailment
9157,contradiction
9158,contradiction
9159,neutral
9160,neutral
9161,neutral
9162,neutral
9163,neutral
9164,neutral
9165,neutral
9166,contradiction
9167,neutral
9168,contradiction
9169,neutral
9170,neutral
9171,contradiction
9172,entailment
9173,neutral
9174,entailment
9175,neutral
9176,entailment
9177,contradiction
9178,entailment
9179,neutral
9180,entailment
9181,neutral
9182,entailment
9183,neutral
9184,contradiction
9185,entailment
9186,contradiction
9187,contradiction
9188,contradiction
9189,neutral
9190,contradiction
9191,entailment
9192,contradiction
9193,contradiction
9194,contradiction
9195,contradiction
9196,neutral
9197,entailment
9198,contradiction
9199,entailment
9200,contradiction
9201,contradiction
9202,entailment
9203,entailment
9204,neutral
9205,entailment
9206,contradiction
9207,contradiction
9208,neutral
9209,entailment
9210,contradiction
9211,contradiction
9212,contradiction
9213,neutral
9214,entailment
9215,contradiction
9216,contradiction
9217,neutral
9218,entailment
9219,neutral
9220,contradiction
9221,neutral
9222,entailment
9223,entailment
9224,contradiction
9225,contradiction
9226,contradiction
9227,neutral
9228,neutral
9229,contradiction
9230,contradiction
9231,entailment
9232,entailment
9233,neutral
9234,neutral
9235,contradiction
9236,neutral
9237,entailment
9238,neutral
9239,contradiction
9240,neutral
9241,contradiction
9242,entailment
9243,contradiction
9244,contradiction
9245,neutral
9246,entailment
9247,entailment
9248,contradiction
9249,contradiction
9250,contradiction
9251,neutral
9252,neutral
9253,neutral
9254,entailment
9255,entailment
9256,contradiction
9257,entailment
9258,neutral
9259,neutral
9260,entailment
9261,entailment
9262,neutral
9263,entailment
9264,entailment
9265,entailment
9266,neutral
9267,contradiction
9268,entailment
9269,neutral
9270,contradiction
9271,contradiction
9272,neutral
9273,contradiction
9274,neutral
9275,neutral
9276,neutral
9277,neutral
9278,neutral
9279,contradiction
9280,neutral
9281,contradiction
9282,neutral
9283,contradiction
9284,contradiction
9285,neutral
9286,entailment
9287,entailment
9288,neutral
9289,entailment
9290,neutral
9291,neutral
9292,contradiction
9293,entailment
9294,neutral
9295,entailment
9296,entailment
9297,neutral
9298,neutral
9299,neutral
9300,entailment
9301,neutral
9302,neutral
9303,entailment
9304,neutral
9305,entailment
9306,contradiction
9307,contradiction
9308,neutral
9309,neutral
9310,neutral
9311,neutral
9312,contradiction
9313,neutral
9314,neutral
9315,entailment
9316,neutral
9317,neutral
9318,entailment
9319,contradiction
9320,entailment
9321,contradiction
9322,contradiction
9323,neutral
9324,entailment
9325,contradiction
9326,entailment
9327,contradiction
9328,entailment
9329,contradiction
9330,neutral
9331,entailment
9332,entailment
9333,entailment
9334,entailment
9335,contradiction
9336,contradiction
9337,neutral
9338,contradiction
9339,neutral
9340,contradiction
9341,entailment
9342,entailment
9343,contradiction
9344,entailment
9345,entailment
9346,entailment
9347,contradiction
9348,entailment
9349,neutral
9350,neutral
9351,entailment
9352,entailment
9353,neutral
9354,entailment
9355,contradiction
9356,contradiction
9357,neutral
9358,neutral
9359,neutral
9360,contradiction
9361,neutral
9362,neutral
9363,contradiction
9364,neutral
9365,entailment
9366,neutral
9367,contradiction
9368,contradiction
9369,contradiction
9370,neutral
9371,contradiction
9372,entailment
9373,neutral
9374,contradiction
9375,entailment
9376,neutral
9377,entailment
9378,contradiction
9379,contradiction
9380,entailment
9381,entailment
9382,entailment
9383,neutral
9384,entailment
9385,entailment
9386,contradiction
9387,neutral
9388,neutral
9389,neutral
9390,contradiction
9391,contradiction
9392,entailment
9393,neutral
9394,entailment
9395,contradiction
9396,neutral
9397,entailment
9398,neutral
9399,neutral
9400,contradiction
9401,neutral
9402,entailment
9403,neutral
9404,neutral
9405,neutral
9406,contradiction
9407,entailment
9408,neutral
9409,entailment
9410,contradiction
9411,neutral
9412,entailment
9413,neutral
9414,entailment
9415,contradiction
9416,contradiction
9417,neutral
9418,entailment
9419,contradiction
9420,neutral
9421,neutral
9422,contradiction
9423,entailment
9424,contradiction
9425,entailment
9426,entailment
9427,neutral
9428,entailment
9429,contradiction
9430,neutral
9431,entailment
9432,contradiction
9433,neutral
9434,contradiction
9435,neutral
9436,neutral
9437,entailment
9438,contradiction
9439,entailment
9440,entailment
9441,neutral
9442,contradiction
9443,entailment
9444,entailment
9445,neutral
9446,contradiction
9447,entailment
9448,entailment
9449,contradiction
9450,neutral
9451,contradiction
9452,entailment
9453,contradiction
9454,neutral
9455,entailment
9456,contradiction
9457,contradiction
9458,contradiction
9459,neutral
9460,contradiction
9461,neutral
9462,entailment
9463,contradiction
9464,entailment
9465,entailment
9466,neutral
9467,entailment
9468,neutral
9469,entailment
9470,entailment
9471,neutral
9472,neutral
9473,entailment
9474,entailment
9475,neutral
9476,neutral
9477,entailment
9478,entailment
9479,contradiction
9480,contradiction
9481,neutral
9482,entailment
9483,neutral
9484,neutral
9485,neutral
9486,neutral
9487,contradiction
9488,neutral
9489,neutral
9490,neutral
9491,entailment
9492,contradiction
9493,entailment
9494,neutral
9495,neutral
9496,neutral
9497,neutral
9498,entailment
9499,neutral
9500,entailment
9501,contradiction
9502,entailment
9503,entailment
9504,contradiction
9505,contradiction
9506,contradiction
9507,neutral
9508,neutral
9509,neutral
9510,neutral
9511,neutral
9512,contradiction
9513,entailment
9514,contradiction
9515,contradiction
9516,entailment
9517,neutral
9518,contradiction
9519,entailment
9520,neutral
9521,neutral
9522,entailment
9523,entailment
9524,contradiction
9525,entailment
9526,contradiction
9527,entailment
9528,entailment
9529,entailment
9530,entailment
9531,entailment
9532,contradiction
9533,contradiction
9534,contradiction
9535,contradiction
9536,entailment
9537,entailment
9538,contradiction
9539,entailment
9540,entailment
9541,entailment
9542,neutral
9543,entailment
9544,neutral
9545,neutral
9546,neutral
9547,neutral
9548,entailment
9549,contradiction
9550,contradiction
9551,entailment
9552,entailment
9553,contradiction
9554,neutral
9555,contradiction
9556,entailment
9557,neutral
9558,entailment
9559,entailment
9560,entailment
9561,neutral
9562,neutral
9563,entailment
9564,neutral
9565,contradiction
9566,contradiction
9567,entailment
9568,contradiction
9569,entailment
9570,contradiction
9571,contradiction
9572,neutral
9573,entailment
9574,neutral
9575,contradiction
9576,contradiction
9577,neutral
9578,entailment
9579,entailment
9580,entailment
9581,neutral
9582,neutral
9583,entailment
9584,entailment
9585,entailment
9586,contradiction
9587,contradiction
9588,neutral
9589,contradiction
9590,contradiction
9591,entailment
9592,entailment
9593,neutral
9594,entailment
9595,neutral
9596,entailment
9597,neutral
9598,neutral
9599,neutral
9600,neutral
9601,entailment
9602,neutral
9603,contradiction
9604,entailment
9605,entailment
9606,neutral
9607,neutral
9608,neutral
9609,entailment
9610,neutral
9611,neutral
9612,entailment
9613,entailment
9614,contradiction
9615,entailment
9616,entailment
9617,neutral
9618,neutral
9619,neutral
9620,contradiction
9621,contradiction
9622,neutral
9623,contradiction
9624,neutral
9625,neutral
9626,neutral
9627,contradiction
9628,neutral
9629,contradiction
9630,entailment
9631,entailment
9632,entailment
9633,entailment
9634,contradiction
9635,contradiction
9636,entailment
9637,neutral
9638,neutral
9639,entailment
9640,neutral
9641,neutral
9642,entailment
9643,neutral
9644,entailment
9645,neutral
9646,contradiction
9647,contradiction
9648,neutral
9649,contradiction
9650,entailment
9651,entailment
9652,neutral
9653,entailment
9654,contradiction
9655,entailment
9656,entailment
9657,contradiction
9658,neutral
9659,contradiction
9660,entailment
9661,neutral
9662,entailment
9663,neutral
9664,neutral
9665,contradiction
9666,entailment
9667,neutral
9668,contradiction
9669,entailment
9670,entailment
9671,contradiction
9672,neutral
